"INSTANCE","WEIGHT","PROFIT","CORRELATION","DEF","MAXP","MAXPW","MINW","MARK","BEST","ORACLE"
"GA-D_50_023.kp",0.476,0.516,0.401,138,185,222,239,56,"MINW",239
"GA-D_50_024.kp",0.576,0.571,0.41,103,78,146,162,63,"MINW",162
"GA-D_50_025.kp",0.535,0.489,0.442,91,59,140,159,42,"MINW",159
"GA-D_50_026.kp",0.518,0.597,0.369,64,63,188,207,79,"MINW",207
"GA-D_50_027.kp",0.542,0.572,0.354,103,116,198,217,81,"MINW",217
"GA-D_50_028.kp",0.549,0.557,0.377,67,90,122,141,24,"MINW",141
"GA-D_50_029.kp",0.521,0.556,0.369,8,107,169,188,26,"MINW",188
"GA-D_50_030.kp",0.524,0.568,0.252,97,64,243,261,64,"MINW",261
"GA-D_50_031.kp",0.565,0.541,0.245,43,112,156,175,60,"MINW",175
"GA-D_50_032.kp",0.509,0.581,0.398,83,115,187,205,60,"MINW",205
"GA-D_50_033.kp",0.544,0.549,0.377,57,114,168,185,55,"MINW",185
"GA-D_50_034.kp",0.544,0.536,0.363,54,128,150,171,27,"MINW",171
"GA-D_50_035.kp",0.479,0.508,0.358,130,93,224,244,51,"MINW",244
"GA-D_50_036.kp",0.557,0.564,0.361,30,95,170,188,61,"MINW",188
"GA-D_50_037.kp",0.584,0.541,0.385,69,32,131,151,32,"MINW",151
"GA-D_50_038.kp",0.514,0.53,0.401,67,81,131,150,30,"MINW",150
"GA-D_50_039.kp",0.581,0.563,0.46,93,85,109,126,50,"MINW",126
"GA-D_50_040.kp",0.5,0.599,0.476,97,79,181,200,48,"MINW",200
"GA-D_50_041.kp",0.546,0.541,0.471,66,121,133,153,42,"MINW",153
"GA-D_50_042.kp",0.546,0.521,0.32,61,62,205,221,62,"MINW",221
"GA-D_50_043.kp",0.594,0.647,0.531,75,100,141,158,28,"MINW",158
"GA-D_50_044.kp",0.548,0.552,0.381,8,74,148,168,58,"MINW",168
"GA-D_50_045.kp",0.49,0.523,0.413,92,134,204,223,54,"MINW",223
"GA-D_50_046.kp",0.58,0.522,0.48,76,89,136,157,32,"MINW",157
"GA-D_50_047.kp",0.481,0.528,0.404,83,62,199,218,62,"MINW",218
"GA-D_50_048.kp",0.609,0.565,0.502,54,85,122,145,54,"MINW",145
"GA-D_50_049.kp",0.536,0.599,0.482,96,165,212,231,62,"MINW",231
"GA-D_50_050.kp",0.524,0.559,0.33,40,148,158,177,54,"MINW",177
"GA-D_50_051.kp",0.55,0.576,0.385,98,64,222,240,85,"MINW",240
"GA-D_50_052.kp",0.583,0.516,0.403,55,128,148,166,50,"MINW",166
"GA-D_50_053.kp",0.588,0.624,0.468,64,84,112,134,32,"MINW",134
"GA-D_50_054.kp",0.557,0.509,0.312,52,62,143,163,26,"MINW",163
"GA-D_50_055.kp",0.575,0.544,0.398,84,45,131,150,45,"MINW",150
"GA-D_50_056.kp",0.541,0.584,0.473,119,118,165,187,61,"MINW",187
"GA-D_50_057.kp",0.552,0.557,0.342,71,146,192,211,57,"MINW",211
"GA-D_50_058.kp",0.595,0.546,0.473,63,73,94,113,44,"MINW",113
"GA-D_50_059.kp",0.548,0.574,0.319,63,64,167,183,52,"MINW",183
"GA-D_50_060.kp",0.522,0.616,0.358,123,118,223,245,48,"MINW",245
"GA-D_50_061.kp",0.627,0.555,0.488,96,64,122,142,55,"MINW",142
"GA-D_50_062.kp",0.568,0.6,0.417,46,64,144,163,59,"MINW",163
"GA-D_50_063.kp",0.525,0.522,0.454,132,116,165,183,29,"MINW",183
"GA-D_50_064.kp",0.524,0.484,0.295,42,108,190,208,73,"MINW",208
"GA-D_50_065.kp",0.498,0.597,0.407,78,60,186,205,57,"MINW",205
"GA-D_50_066.kp",0.578,0.591,0.38,86,124,201,221,28,"MINW",221
"GA-D_50_067.kp",0.495,0.507,0.423,97,111,157,174,58,"MINW",174
"GA-D_50_068.kp",0.537,0.517,0.366,37,160,173,189,47,"MINW",189
"GA-D_50_069.kp",0.569,0.471,0.377,6,81,133,150,22,"MINW",150
"GA-D_50_070.kp",0.512,0.578,0.327,123,111,178,195,55,"MINW",195
"GA-D_50_071.kp",0.517,0.562,0.43,71,70,140,156,55,"MINW",156
"GA-D_50_072.kp",0.523,0.539,0.505,96,78,114,132,46,"MINW",132
"GA-D_50_073.kp",0.564,0.573,0.372,27,63,144,166,32,"MINW",166
"GA-D_50_074.kp",0.449,0.597,0.319,99,120,206,225,61,"MINW",225
"GA-D_50_075.kp",0.463,0.508,0.354,60,154,219,236,48,"MINW",236
"GA-D_50_076.kp",0.505,0.514,0.378,73,122,188,209,49,"MINW",209
"GA-D_50_077.kp",0.506,0.646,0.422,105,154,176,194,54,"MINW",194
"GA-D_50_078.kp",0.456,0.557,0.317,47,94,209,229,24,"MINW",229
"GA-D_50_079.kp",0.601,0.557,0.354,41,125,143,162,29,"MINW",162
"GA-D_50_080.kp",0.557,0.626,0.423,51,123,229,244,62,"MINW",244
"GA-D_50_081.kp",0.486,0.561,0.431,162,71,178,195,53,"MINW",195
"GA-D_50_082.kp",0.514,0.559,0.347,81,137,162,180,49,"MINW",180
"GA-D_50_083.kp",0.523,0.521,0.49,58,111,143,163,50,"MINW",163
"GA-D_50_084.kp",0.547,0.588,0.38,191,126,227,247,59,"MINW",247
"GA-D_50_085.kp",0.498,0.53,0.384,70,149,216,238,85,"MINW",238
"GA-D_50_086.kp",0.599,0.514,0.367,8,32,115,134,32,"MINW",134
"GA-D_50_087.kp",0.466,0.597,0.436,54,144,216,237,83,"MINW",237
"GA-D_50_088.kp",0.531,0.623,0.438,96,151,168,186,58,"MINW",186
"GA-D_50_089.kp",0.528,0.632,0.459,67,85,211,230,47,"MINW",230
"GA-D_50_090.kp",0.514,0.536,0.405,85,124,198,215,57,"MINW",215
"GA-D_50_091.kp",0.589,0.534,0.468,44,62,138,157,62,"MINW",157
"GA-D_50_092.kp",0.517,0.593,0.397,64,188,198,216,31,"MINW",216
"GA-D_50_093.kp",0.559,0.568,0.429,30,62,153,170,51,"MINW",170
"GA-D_50_094.kp",0.534,0.547,0.467,84,95,157,180,31,"MINW",180
"GA-D_50_095.kp",0.513,0.527,0.305,51,64,176,194,25,"MINW",194
"GA-D_50_096.kp",0.514,0.566,0.319,48,120,200,219,56,"MINW",219
"GA-D_50_097.kp",0.555,0.493,0.412,53,92,124,141,30,"MINW",141
"GA-D_50_098.kp",0.504,0.529,0.339,53,118,143,162,24,"MINW",162
"GA-D_50_099.kp",0.527,0.564,0.355,136,123,180,199,70,"MINW",199
"GA-E_50_000.kp",0.675,0.391,0.618,11,43,51,42,54,"MARK",54
"GA-E_50_001.kp",0.648,0.41,0.672,12,44,47,41,49,"MARK",49
"GA-E_50_002.kp",0.586,0.439,0.587,31,61,70,54,75,"MARK",75
"GA-E_50_003.kp",0.571,0.354,0.529,47,72,75,64,80,"MARK",80
"GA-E_50_004.kp",0.632,0.426,0.503,62,87,92,92,95,"MARK",95
"GA-E_50_005.kp",0.671,0.451,0.595,35,58,55,50,58,"MARK",58
"GA-E_50_006.kp",0.554,0.404,0.595,27,88,87,74,88,"MARK",88
"GA-E_50_007.kp",0.625,0.441,0.631,24,62,61,61,63,"MARK",63
"GA-E_50_008.kp",0.577,0.362,0.693,20,46,47,41,48,"MARK",48
"GA-E_50_009.kp",0.684,0.408,0.617,20,52,53,53,54,"MARK",54
"GA-E_50_010.kp",0.639,0.385,0.649,19,43,52,45,53,"MARK",53
"GA-E_50_011.kp",0.64,0.416,0.577,28,55,58,39,59,"MARK",59
"GA-E_50_012.kp",0.619,0.386,0.539,25,71,70,69,71,"MARK",71
"GA-E_50_013.kp",0.576,0.374,0.587,39,53,55,43,58,"MARK",58
"GA-E_50_014.kp",0.623,0.441,0.641,78,93,91,84,93,"MARK",93
"GA-E_50_015.kp",0.631,0.433,0.54,45,46,52,53,56,"MARK",56
"GA-E_50_016.kp",0.618,0.408,0.657,36,46,60,38,63,"MARK",63
"GA-E_50_017.kp",0.567,0.387,0.638,29,39,46,28,49,"MARK",49
"GA-E_50_018.kp",0.584,0.401,0.626,65,66,85,61,90,"MARK",90
"GA-E_50_019.kp",0.612,0.435,0.43,57,70,82,77,83,"MARK",83
"GA-E_50_020.kp",0.64,0.45,0.66,30,40,40,15,41,"MARK",41
"GA-E_50_021.kp",0.606,0.451,0.624,36,58,56,48,58,"MARK",58
"GA-E_50_022.kp",0.656,0.519,0.488,15,60,76,58,76,"MAXPW",76
"GA-E_50_023.kp",0.647,0.474,0.615,32,48,64,57,68,"MARK",68
"GA-E_50_024.kp",0.632,0.457,0.659,17,65,64,45,65,"MAXP",65
"GA-E_50_025.kp",0.67,0.378,0.581,17,45,51,38,53,"MARK",53
"GA-E_50_026.kp",0.658,0.408,0.664,26,41,48,31,52,"MARK",52
"GA-E_50_027.kp",0.603,0.387,0.535,18,52,51,51,56,"MARK",56
"GA-E_50_028.kp",0.627,0.472,0.643,25,48,60,48,61,"MARK",61
"GA-E_50_029.kp",0.622,0.403,0.543,19,72,68,60,74,"MARK",74
"GA-E_50_030.kp",0.656,0.381,0.519,68,74,71,69,77,"MARK",77
"GA-E_50_031.kp",0.646,0.399,0.501,37,76,73,54,76,"MAXP",76
"GA-E_50_032.kp",0.613,0.411,0.496,19,113,131,107,133,"MARK",133
"GA-E_50_033.kp",0.629,0.438,0.526,55,72,73,51,78,"MARK",78
"GA-E_50_034.kp",0.647,0.418,0.759,28,48,47,30,48,"MAXP",48
"GA-E_50_035.kp",0.608,0.431,0.556,33,54,72,56,76,"MARK",76
"GA-E_50_036.kp",0.669,0.428,0.544,31,65,59,51,65,"MAXP",65
"GA-E_50_037.kp",0.669,0.47,0.441,43,51,57,57,62,"MARK",62
"GA-E_50_038.kp",0.638,0.356,0.602,50,73,73,47,73,"MAXPW",73
"GA-E_50_039.kp",0.612,0.484,0.499,100,95,112,102,115,"MARK",115
"GA-E_50_040.kp",0.71,0.437,0.597,31,42,37,32,42,"MAXP",42
"GA-E_50_041.kp",0.655,0.429,0.655,31,63,70,58,73,"MARK",73
"GA-E_50_042.kp",0.645,0.499,0.551,21,69,69,60,72,"MARK",72
"GA-E_50_043.kp",0.657,0.368,0.68,10,52,49,28,52,"MARK",52
"GA-E_50_044.kp",0.597,0.43,0.533,47,70,75,54,79,"MARK",79
"GA-E_50_045.kp",0.599,0.441,0.527,46,79,89,66,89,"MAXPW",89
"GA-E_50_046.kp",0.605,0.372,0.58,11,59,59,13,60,"MARK",60
"GA-E_50_047.kp",0.646,0.384,0.625,30,50,46,46,52,"MARK",52
"GA-E_50_048.kp",0.63,0.423,0.603,51,51,66,45,69,"MARK",69
"GA-E_50_049.kp",0.594,0.426,0.547,43,80,91,70,92,"MARK",92
"GA-E_50_050.kp",0.581,0.399,0.432,48,57,87,65,90,"MARK",90
"GA-E_50_051.kp",0.652,0.389,0.544,31,48,53,45,55,"MARK",55
"GA-E_50_052.kp",0.612,0.481,0.57,69,80,79,57,80,"MAXP",80
"GA-E_50_053.kp",0.596,0.449,0.472,16,53,68,63,74,"MARK",74
"GA-E_50_054.kp",0.616,0.436,0.567,34,59,59,38,61,"MARK",61
"GA-E_50_055.kp",0.646,0.428,0.581,36,45,53,53,54,"MARK",54
"GA-E_50_056.kp",0.645,0.431,0.588,41,55,55,43,55,"MARK",55
"GA-E_50_057.kp",0.618,0.414,0.562,22,53,52,30,53,"MAXP",53
"GA-E_50_058.kp",0.647,0.394,0.623,40,49,74,58,77,"MARK",77
"GA-E_50_059.kp",0.671,0.468,0.561,25,52,52,41,55,"MARK",55
"GA-E_50_060.kp",0.606,0.407,0.613,58,68,67,42,68,"MAXP",68
"GA-E_50_061.kp",0.603,0.434,0.602,42,46,48,45,53,"MARK",53
"GA-E_50_062.kp",0.639,0.414,0.566,20,65,62,44,65,"MARK",65
"GA-E_50_063.kp",0.646,0.438,0.51,44,58,68,58,72,"MARK",72
"GA-E_50_064.kp",0.656,0.401,0.615,10,47,42,28,50,"MARK",50
"GA-E_50_065.kp",0.626,0.42,0.556,29,46,48,48,52,"MARK",52
"GA-E_50_066.kp",0.571,0.411,0.591,27,97,101,96,102,"MARK",102
"GA-E_50_067.kp",0.669,0.471,0.554,38,55,61,44,65,"MARK",65
"GA-E_50_068.kp",0.638,0.405,0.615,20,44,43,30,47,"MARK",47
"GA-E_50_069.kp",0.552,0.438,0.496,76,162,155,151,162,"MAXP",162
"GA-E_50_070.kp",0.661,0.392,0.58,41,45,48,25,50,"MARK",50
"GA-E_50_071.kp",0.696,0.482,0.496,66,69,68,68,77,"MARK",77
"GA-E_50_072.kp",0.61,0.359,0.479,34,52,61,51,63,"MARK",63
"GA-E_50_073.kp",0.631,0.409,0.406,56,77,88,77,96,"MARK",96
"GA-E_50_074.kp",0.709,0.449,0.505,12,48,50,45,50,"MAXPW",50
"GA-E_50_075.kp",0.603,0.427,0.5,23,82,93,80,94,"MARK",94
"GA-E_50_076.kp",0.619,0.43,0.456,75,78,87,71,88,"MARK",88
"GA-E_50_077.kp",0.655,0.403,0.557,21,49,52,32,55,"MARK",55
"GA-E_50_078.kp",0.612,0.477,0.525,76,77,77,55,77,"MARK",77
"GA-E_50_079.kp",0.7,0.45,0.582,35,72,72,51,72,"MAXP",72
"GA-E_50_080.kp",0.621,0.312,0.522,65,76,79,63,87,"MARK",87
"GA-E_50_081.kp",0.587,0.435,0.525,60,60,60,36,60,"MARK",60
"GA-E_50_082.kp",0.674,0.442,0.572,45,48,52,38,53,"MARK",53
"GA-E_50_083.kp",0.626,0.412,0.652,41,56,64,41,66,"MARK",66
"GA-E_50_084.kp",0.592,0.416,0.595,22,56,55,41,56,"MARK",56
"GA-E_50_085.kp",0.637,0.456,0.565,55,51,60,59,61,"MARK",61
"GA-E_50_086.kp",0.646,0.427,0.456,28,54,54,34,54,"MAXPW",54
"GA-E_50_087.kp",0.632,0.436,0.492,25,45,52,48,54,"MARK",54
"GA-E_50_088.kp",0.641,0.473,0.489,82,83,81,81,83,"MARK",83
"GA-E_50_089.kp",0.685,0.405,0.561,43,50,56,56,58,"MARK",58
"GA-E_50_090.kp",0.651,0.398,0.534,32,76,73,71,77,"MARK",77
"GA-E_50_091.kp",0.597,0.411,0.54,62,69,82,65,83,"MARK",83
"GA-E_50_092.kp",0.593,0.354,0.597,65,75,74,61,76,"MARK",76
"GA-E_50_093.kp",0.643,0.482,0.462,46,59,66,56,71,"MARK",71
"GA-E_50_094.kp",0.634,0.441,0.666,56,61,63,57,65,"MARK",65
"GA-E_50_095.kp",0.619,0.492,0.599,74,91,91,87,91,"MARK",91
"GA-E_50_096.kp",0.674,0.417,0.613,29,43,45,32,50,"MARK",50
"GA-E_50_097.kp",0.645,0.439,0.612,50,61,59,42,62,"MARK",62
"GA-E_50_098.kp",0.655,0.471,0.511,84,83,84,84,89,"MARK",89
"GA-E_50_099.kp",0.614,0.365,0.544,47,51,64,48,67,"MARK",67
