INSTANCE,WEIGHT,PROFIT,CORRELATION,DEF,MAXP,MAXPW,MINW,BEST,ORACLE
GA-MAXP_EASY_100_097.kp,0.576,0.513,0.477,284,782,721,646,MAXP,782
GA-MAXP_EASY_100_098.kp,0.551,0.515,0.493,114,686,614,537,MAXP,686
GA-MAXP_EASY_100_099.kp,0.554,0.502,0.44,143,840,768,726,MAXP,840
GA-MINW_EASY_100_000.kp,0.514,0.519,0.393,420,520,1186,1262,MINW,1262
GA-MINW_EASY_100_001.kp,0.569,0.569,0.527,286,327,715,782,MINW,782
GA-MINW_EASY_100_002.kp,0.533,0.543,0.476,229,275,1000,1062,MINW,1062
GA-MINW_EASY_100_003.kp,0.53,0.571,0.369,431,872,954,1015,MINW,1015
GA-MINW_EASY_100_004.kp,0.497,0.522,0.502,207,535,925,986,MINW,986
GA-MINW_EASY_100_005.kp,0.512,0.533,0.419,479,721,1165,1233,MINW,1233
GA-MINW_EASY_100_006.kp,0.537,0.49,0.367,83,446,1140,1222,MINW,1222
GA-MINW_EASY_100_007.kp,0.563,0.579,0.516,283,475,883,948,MINW,948
GA-MINW_EASY_100_008.kp,0.449,0.499,0.41,391,488,1285,1354,MINW,1354
GA-MINW_EASY_100_009.kp,0.525,0.515,0.334,207,454,1038,1108,MINW,1108
GA-MINW_EASY_100_010.kp,0.491,0.534,0.483,285,590,1441,1511,MINW,1511
GA-MINW_EASY_100_011.kp,0.526,0.554,0.416,330,585,934,996,MINW,996
GA-MINW_EASY_100_012.kp,0.496,0.573,0.554,283,380,875,941,MINW,941
GA-MINW_EASY_100_013.kp,0.555,0.51,0.413,85,375,1007,1075,MINW,1075
GA-MINW_EASY_100_014.kp,0.508,0.545,0.484,71,380,1014,1096,MINW,1096
GA-MINW_EASY_100_015.kp,0.491,0.51,0.342,213,822,1284,1346,MINW,1346
GA-MINW_EASY_100_016.kp,0.534,0.555,0.426,342,536,1013,1088,MINW,1088
GA-MINW_EASY_100_017.kp,0.512,0.51,0.37,350,128,1130,1202,MINW,1202
GA-MINW_EASY_100_018.kp,0.558,0.555,0.437,378,481,1140,1219,MINW,1219
GA-MINW_EASY_100_019.kp,0.508,0.52,0.44,232,518,970,1053,MINW,1053
GA-MINW_EASY_100_020.kp,0.49,0.537,0.492,127,420,911,985,MINW,985
GA-MINW_EASY_100_021.kp,0.484,0.571,0.378,343,345,1250,1316,MINW,1316
GA-MINW_EASY_100_022.kp,0.564,0.493,0.417,399,595,922,981,MINW,981
GA-MINW_EASY_100_023.kp,0.514,0.546,0.56,341,203,911,986,MINW,986
GA-MINW_EASY_100_024.kp,0.559,0.527,0.499,355,714,1062,1127,MINW,1127
GA-MINW_EASY_100_025.kp,0.515,0.555,0.414,194,720,1162,1221,MINW,1221
GA-MINW_EASY_100_026.kp,0.556,0.56,0.428,400,457,957,1022,MINW,1022
GA-MINW_EASY_100_027.kp,0.546,0.527,0.458,439,366,1209,1281,MINW,1281
GA-MINW_EASY_100_028.kp,0.496,0.521,0.44,202,469,974,1046,MINW,1046
GA-MINW_EASY_100_029.kp,0.508,0.516,0.436,539,767,1019,1086,MINW,1086
GA-MINW_EASY_100_030.kp,0.494,0.553,0.46,326,586,975,1040,MINW,1040
GA-MINW_EASY_100_031.kp,0.52,0.526,0.399,176,611,1240,1307,MINW,1307
GA-MINW_EASY_100_032.kp,0.544,0.535,0.487,330,146,876,956,MINW,956
GA-MINW_EASY_100_033.kp,0.519,0.495,0.446,771,573,1095,1157,MINW,1157
GA-MINW_EASY_100_034.kp,0.559,0.551,0.314,416,715,1001,1074,MINW,1074
GA-MINW_EASY_100_035.kp,0.562,0.575,0.484,559,361,978,1039,MINW,1039
GA-MINW_EASY_100_036.kp,0.524,0.597,0.513,127,251,901,965,MINW,965
GA-MINW_EASY_100_037.kp,0.486,0.571,0.446,499,610,1094,1165,MINW,1165
GA-MINW_EASY_100_038.kp,0.549,0.537,0.473,189,327,737,810,MINW,810
GA-MINW_EASY_100_039.kp,0.501,0.555,0.431,420,297,1030,1097,MINW,1097
GA-MINW_EASY_100_040.kp,0.495,0.514,0.411,394,593,1047,1117,MINW,1117
GA-MINW_EASY_100_041.kp,0.548,0.549,0.554,205,421,885,953,MINW,953
GA-MINW_EASY_100_042.kp,0.55,0.582,0.35,246,463,998,1076,MINW,1076
GA-MINW_EASY_100_043.kp,0.52,0.524,0.426,359,478,1023,1099,MINW,1099
GA-MINW_EASY_100_044.kp,0.535,0.549,0.42,498,676,1011,1073,MINW,1073
GA-MINW_EASY_100_045.kp,0.519,0.556,0.504,371,312,810,888,MINW,888
GA-MINW_EASY_100_046.kp,0.488,0.548,0.534,269,839,1270,1333,MINW,1333
GA-MINW_EASY_100_047.kp,0.511,0.554,0.414,420,674,949,1013,MINW,1013
GA-MINW_EASY_100_048.kp,0.513,0.503,0.414,589,472,1276,1335,MINW,1335
GA-MINW_EASY_100_049.kp,0.555,0.521,0.475,155,332,887,957,MINW,957
GA-MINW_EASY_100_050.kp,0.56,0.569,0.471,320,213,738,804,MINW,804
GA-MINW_EASY_100_051.kp,0.521,0.509,0.48,369,279,1101,1173,MINW,1173
GA-MINW_EASY_100_052.kp,0.505,0.536,0.383,483,504,1263,1341,MINW,1341
GA-MINW_EASY_100_053.kp,0.525,0.574,0.461,348,296,903,964,MINW,964
GA-MINW_EASY_100_054.kp,0.532,0.514,0.438,241,468,915,969,MINW,969
GA-MINW_EASY_100_055.kp,0.56,0.538,0.445,286,979,1003,1072,MINW,1072
GA-MINW_EASY_100_056.kp,0.514,0.574,0.468,233,435,878,942,MINW,942
GA-MINW_EASY_100_057.kp,0.523,0.557,0.432,235,437,801,877,MINW,877
GA-MINW_EASY_100_058.kp,0.54,0.524,0.412,149,490,944,1007,MINW,1007
GA-MINW_EASY_100_059.kp,0.561,0.51,0.392,792,784,1071,1130,MINW,1130
GA-MINW_EASY_100_060.kp,0.494,0.548,0.491,412,552,1105,1178,MINW,1178
GA-MINW_EASY_100_061.kp,0.544,0.498,0.329,257,378,1162,1237,MINW,1237
GA-MINW_EASY_100_062.kp,0.519,0.543,0.45,167,680,1272,1340,MINW,1340
GA-MINW_EASY_100_063.kp,0.472,0.548,0.374,405,745,1325,1382,MINW,1382
GA-MINW_EASY_100_064.kp,0.485,0.539,0.476,151,392,976,1053,MINW,1053
GA-MINW_EASY_100_065.kp,0.517,0.539,0.458,357,550,986,1058,MINW,1058
GA-MINW_EASY_100_066.kp,0.542,0.479,0.374,263,647,866,930,MINW,930
GA-MINW_EASY_100_067.kp,0.534,0.546,0.455,209,478,1011,1075,MINW,1075
GA-MINW_EASY_100_068.kp,0.589,0.518,0.53,83,243,626,686,MINW,686
GA-MINW_EASY_100_069.kp,0.527,0.502,0.46,628,587,985,1048,MINW,1048
GA-MINW_EASY_100_070.kp,0.496,0.497,0.43,388,500,1123,1195,MINW,1195
GA-MINW_EASY_100_071.kp,0.548,0.534,0.358,698,793,1207,1283,MINW,1283
GA-MINW_EASY_100_072.kp,0.538,0.487,0.455,371,496,911,977,MINW,977
GA-MINW_EASY_100_073.kp,0.561,0.545,0.385,283,599,1157,1220,MINW,1220
GA-MINW_EASY_100_074.kp,0.541,0.573,0.476,401,377,1154,1220,MINW,1220
GA-MINW_EASY_100_075.kp,0.509,0.536,0.466,383,695,1024,1103,MINW,1103
GA-MINW_EASY_100_076.kp,0.526,0.525,0.467,216,444,1054,1127,MINW,1127
GA-MINW_EASY_100_077.kp,0.493,0.517,0.437,253,224,977,1047,MINW,1047
GA-MINW_EASY_100_078.kp,0.518,0.526,0.451,369,815,1291,1360,MINW,1360
GA-MINW_EASY_100_079.kp,0.509,0.518,0.392,322,463,1327,1386,MINW,1386
GA-MINW_EASY_100_080.kp,0.562,0.484,0.443,154,902,922,978,MINW,978
GA-MINW_EASY_100_081.kp,0.585,0.581,0.466,176,581,1071,1140,MINW,1140
GA-MINW_EASY_100_082.kp,0.529,0.504,0.386,393,606,1079,1149,MINW,1149
GA-MINW_EASY_100_083.kp,0.52,0.532,0.437,150,663,1135,1212,MINW,1212
GA-MINW_EASY_100_084.kp,0.558,0.502,0.43,279,671,1096,1155,MINW,1155
GA-MINW_EASY_100_085.kp,0.496,0.536,0.502,662,471,1062,1133,MINW,1133
GA-MINW_EASY_100_086.kp,0.525,0.52,0.438,140,241,1037,1111,MINW,1111
GA-MINW_EASY_100_087.kp,0.526,0.531,0.361,303,583,1090,1159,MINW,1159
GA-MINW_EASY_100_088.kp,0.498,0.535,0.407,459,869,1210,1271,MINW,1271
GA-MINW_EASY_100_089.kp,0.512,0.547,0.455,316,613,1157,1223,MINW,1223
GA-MINW_EASY_100_090.kp,0.501,0.488,0.457,118,698,874,939,MINW,939
GA-MINW_EASY_100_091.kp,0.515,0.539,0.425,193,457,1095,1162,MINW,1162
GA-MINW_EASY_100_092.kp,0.533,0.512,0.432,228,368,1100,1157,MINW,1157
GA-MINW_EASY_100_093.kp,0.532,0.529,0.37,271,810,1248,1328,MINW,1328
GA-MINW_EASY_100_094.kp,0.501,0.591,0.384,543,128,1205,1266,MINW,1266
GA-MINW_EASY_100_095.kp,0.573,0.483,0.407,191,595,774,840,MINW,840
GA-MINW_EASY_100_096.kp,0.533,0.516,0.384,249,706,1162,1247,MINW,1247
GA-MINW_EASY_100_097.kp,0.508,0.508,0.512,177,560,712,778,MINW,778
GA-MINW_EASY_100_098.kp,0.558,0.595,0.446,468,661,969,1043,MINW,1043
GA-MINW_EASY_100_099.kp,0.526,0.534,0.457,385,350,1102,1175,MINW,1175
