"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","COST","DEF","DEG","RISK_DEG","BEST","ORACLE"
"random_91_75_25.vcp",0.767,0.88,0.56,0.586,11.174,11.202,11.328,"DEF",11.174
"random_92_25_25.vcp",0.233,0.44,0.12,0.341,10.84,10.591,10.841,"DEG",10.591
"random_92_50_25.vcp",0.507,0.68,0.28,0.571,9.291,9.412,9.871,"DEF",9.291
"random_92_75_25.vcp",0.78,0.88,0.56,0.456,12.198,11.42,11.42,"RISK_DEG",11.42
"random_93_25_25.vcp",0.247,0.4,0.12,0.471,13.366,12.44,12.998,"DEG",12.44
"random_93_50_25.vcp",0.487,0.64,0.24,0.527,10.439,9.64,10.026,"DEG",9.64
"random_93_75_25.vcp",0.773,0.88,0.56,0.589,13.716,13.546,13.546,"DEG",13.546
"random_94_25_25.vcp",0.297,0.52,0.12,0.401,11.282,11.481,11.753,"DEF",11.282
"random_94_50_25.vcp",0.5,0.64,0.32,0.575,12.76,12.378,12.448,"DEG",12.378
"random_94_75_25.vcp",0.753,0.88,0.56,0.493,8.005,7.259,7.546,"DEG",7.259
"random_95_25_25.vcp",0.287,0.4,0.12,0.445,9.93,10.45,10.042,"DEF",9.93
"random_95_50_25.vcp",0.543,0.6,0.4,0.509,12.854,11.87,11.827,"RISK_DEG",11.827
"random_95_75_25.vcp",0.783,0.88,0.64,0.491,9.424,8.489,8.942,"DEG",8.489
"random_96_25_25.vcp",0.237,0.4,0.08,0.461,8.768,7.781,8.057,"DEG",7.781
"random_96_50_25.vcp",0.54,0.68,0.36,0.596,10.159,9.594,10.23,"DEG",9.594
"random_96_75_25.vcp",0.77,0.88,0.52,0.579,8.338,8.954,8.749,"DEF",8.338
"random_97_25_25.vcp",0.237,0.32,0.12,0.512,12.335,12.625,12.603,"DEF",12.335
"random_97_50_25.vcp",0.523,0.64,0.36,0.466,11.576,11.327,11.832,"DEG",11.327
"random_97_75_25.vcp",0.747,0.84,0.6,0.371,11.366,11.626,11.626,"DEF",11.366
"random_98_25_25.vcp",0.227,0.4,0.04,0.462,11.271,11.893,12.474,"DEF",11.271
"random_98_50_25.vcp",0.513,0.68,0.16,0.445,11.914,12.185,11.914,"RISK_DEG",11.914
"random_98_75_25.vcp",0.717,0.84,0.52,0.564,12.047,11.77,12.08,"DEG",11.77
"random_99_25_25.vcp",0.28,0.36,0.12,0.501,11.698,10.891,11.261,"DEG",10.891
"random_99_50_25.vcp",0.493,0.72,0.28,0.464,12.067,11.244,11.668,"DEG",11.244
"random_99_75_25.vcp",0.73,0.84,0.56,0.446,12.511,12.75,12.954,"DEF",12.511
"random_9_25_25.vcp",0.24,0.48,0,0.432,10.333,9.86,9.014,"RISK_DEG",9.014
"random_9_50_25.vcp",0.507,0.6,0.24,0.479,12.168,11.66,11.094,"RISK_DEG",11.094
"random_9_75_25.vcp",0.723,0.88,0.44,0.551,11.825,12.075,11.715,"RISK_DEG",11.715
